est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbit_uncertainty,orbital_period,mean_motion,eccentricity,perihelion_distance,aphelion_distance,velocity_rate_regression,velocity_rate_avg,miss_distance_rate_regression,miss_distance_rate_avg,hazardous
0.100590039,0.224926165,40636.73165,29101939.27,0.0,1267.450327,0.2840348,0.537974438,1.05897982,3.525094777,-3.166480865460972e-06,-1.812411841866794e-05,-0.0043370379390943,-0.0259571290703337,1
0.011234532,0.025121177,21554.12097,47160560.61,7.0,452.4667568,0.795638563,0.247902073,0.867494156,1.439370749,-4.270159474480673e-06,2.251898925866477e-05,0.0028794832605397,-0.1671901551718745,0
0.063760979,0.142573883,28667.6245,28750749.51,7.0,565.2923471,0.636838623,0.151277808,1.135573748,1.540387265,4.305613533254453e-07,-7.518673236191172e-07,0.0070387640711608,0.0029461897906941,0
0.076657557,0.171411509,50558.08369,6107183.909,4.0,995.8305041,0.361507303,0.519428591,0.937884291,2.965320409,-4.878804314145509e-06,5.863986799701225e-07,-0.0077945676256153,-0.0227869000514945,0
0.008328274,0.018622586,34315.35344,1780270.767,7.0,661.2478941,0.544425174,0.395936445,0.897277031,2.073526369,1.805938368494669e-06,0.0002946668007744,-0.0006621819405543,-0.9967604007991572,0
0.029144391,0.065168838,42073.21852,11818562.45,8.0,423.6867485,0.849684351,0.327422788,0.742517085,1.46545866,6.357110280325322e-05,6.357110280325325e-05,0.0755447123511673,0.0755447123511673,0
0.011602591,0.025944182,29364.45363,46653721.63,7.0,449.2912324,0.801262019,0.113247061,1.018018447,1.278040359,-2.054364802755519e-06,0.0004786141141836,-0.0043534399136654,0.5326764665535785,0
0.008027032,0.017948989,25420.15706,46884945.52,6.0,400.403947,0.899092036,0.310761802,0.73277271,1.393553753,-1.873733117250934e-06,2.7026446622119383e-05,-0.0008739863248729,0.041473942760088,0
0.024241248,0.054205079,32389.34807,60966940.24,7.0,472.1478774,0.762472982,0.259273226,0.878977556,1.494306594,-6.029804558441423e-05,-0.0001070154016155,-0.0318704814199469,0.5279496149045139,0
0.35200998,0.787118244,42460.48422,41095731.66,0.0,815.6013775,0.441392094,0.251258139,1.27914113,2.137633587,1.4219554738961517e-08,-2.180428579001906e-06,-0.0002306304319075,-0.0047429656487883,0
0.160160338,0.358129403,45343.80013,52408559.68,6.0,686.7888212,0.524178596,0.375953188,0.950678552,2.096139519,1.4576592146260932e-06,-0.0001354992149114,0.000642876365544,0.8177911948240598,0
0.029144391,0.065168838,29875.86485,9022968.766,7.0,1120.409683,0.32131104,0.490786887,1.075024917,3.147273717,-4.185387454515481e-06,-5.343441304918328e-06,0.0079758537201776,0.0060644383868418,0
0.048815189,0.109154081,51480.72154,53985363.45,4.0,448.176607,0.803254776,0.152760169,0.971046893,1.321212885,-3.169983978919905e-06,-1.8959174348006463e-05,-0.0044299307719825,0.1272763498597151,0
0.048367649,0.108153351,36933.8323,12648637.97,8.0,469.1801018,0.767295967,0.277736984,0.853472403,1.509856145,-7.165355882653682e-07,-0.0002417535667934,-0.0024218627703667,0.0549194769279671,0
0.110803882,0.247765013,50081.18276,67077142.4,0.0,286.8668366,1.254937672,0.470429747,0.450794069,1.251696079,6.343072130335278e-08,8.110710549412874e-05,-7.82090040309278e-05,0.153187787943349,1
0.175612319,0.392681082,80195.12598,74707849.05,2.0,393.4318561,0.91502504,0.190186919,0.850939827,1.250631134,1.2529295733358246e-06,-4.73415069714407e-05,0.0022820367319492,-0.1165556695750969,0
0.066765941,0.149293183,45793.06229,64180448.4,8.0,597.3257939,0.602686178,0.322729693,0.940092519,1.83602954,-8.778716670057699e-05,-0.0003207141933423,-0.1774263098965617,1.9376761953426256,0
