est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbit_uncertainty,orbital_period,mean_motion,eccentricity,perihelion_distance,aphelion_distance,velocity_rate_regression,velocity_rate_avg,miss_distance_rate_regression,miss_distance_rate_avg,hazardous
0.027832677,0.062235757,32392.10803,70825714.31,6.0,496.6315396,0.724883483,0.182729071,1.003051652,1.451585156,-1.3426721082166305e-06,-9.357889614326678e-06,-0.0016160510299148,0.1915560734856092,0
0.088420909,0.197715164,58805.06551,56004197.46,5.0,409.1420573,0.879889988,0.155402634,0.910961846,1.246188728,-4.118041869718901e-07,3.719305410981295e-07,-0.0006195897691924,-0.057527876812699,0
0.069591304,0.155610887,34781.58541,16819900.63,1.0,373.2406205,0.964525243,0.206074623,0.805452625,1.223585993,5.504430326136873e-07,-5.152235706170364e-05,-0.0006602738049106,-0.0014340981111041,0
0.016016034,0.03581294,31815.52328,30859898.37,3.0,287.784131,1.250937634,0.385241706,0.524424944,1.181692562,-3.593987325760815e-07,1.5343441156925134e-05,-0.0002111894217509,0.0457248499014768,0
0.022108281,0.049435619,29249.7235,57027754.06,7.0,271.3294585,1.326800274,0.236606101,0.626153817,1.01429371,5.96640772390907e-07,-7.046741784353249e-06,0.0119713774186432,0.2906101665444256,0
0.005303407,0.011858779,67142.51345,45805707.5,5.0,307.4861534,1.170784427,0.324656221,0.602110677,1.181012809,9.491866478365416e-07,-3.370484956350484e-05,0.0047902895068487,-0.0134676140692263,0
0.035039264,0.078350176,99519.12029,65986486.3,3.0,717.0269549,0.502073175,0.539339066,0.722225394,2.413379733,1.0849387699237071e-06,-8.622924340982306e-06,0.0006141601071929,-0.0122020338940997,0
0.101054342,0.225964377,29576.43264,33103877.53,5.0,1168.292051,0.308142129,0.482889216,1.122584199,3.219170927,-8.010054310360006e-07,-4.241895723684517e-07,0.0022134516819227,-0.0031729814598698,0
0.004330669,0.00968367,45123.17634,380007.8811,7.0,1078.147192,0.33390617,0.557345539,0.910859233,3.204582101,-2.928217593478336e-06,8.835254428290122e-05,-0.0742527259438131,0.0903477123305949,0
0.127219879,0.284472297,43199.16162,34339616.5,3.0,812.7564058,0.442937143,0.585361428,0.706715066,2.702109455,-3.99858809283499e-06,2.0816827827175907e-05,-0.001439692893027,0.0414238016664529,1
0.073207399,0.163696721,26244.01084,37254530.73,2.0,370.0199133,0.972920611,0.146148476,0.861258402,1.156090932,-8.632032517199186e-08,1.347541372057636e-05,-0.0002101518688671,-0.0820696981792716,0
0.11286388,0.252371308,60347.66165,55473028.7,0.0,566.8070781,0.63513674,0.33110969,0.896560215,1.78417892,3.296347685660557e-07,0.0001685990205085,0.0025131399238111,-0.5665961545327178,0
